customer_id,probability
6815,0.35969517
27914,0.36428759
31385,0.33489498
38084,0.5660486
78659,0.29260954
85327,0.33779675
85635,0.34590772
168767,0.49842793
172390,0.5403181
186730,0.55442715
279454,0.5475728
302489,0.37144095
312146,0.37804002
461627,0.32729706
493506,0.5795496
498222,0.31311363
516081,0.48759592
544719,0.612144
570018,0.6327659
603086,0.41846275
610375,0.31539842
611788,0.36915627
621247,0.3459229
630248,0.33976382
701335,0.5613036
750056,0.37473837
760558,0.50426036
775341,0.54306847
784488,0.41419113
815836,0.5263469
824085,0.37692833
867851,0.4908727
890531,0.5284588
904122,0.5539647
927818,0.39316928
938354,0.47280657
954126,0.3385637
984867,0.3099609
987798,0.42278308
1013552,0.5241652
1020634,0.42559436
1029705,0.5153022
1099483,0.42559263
1133595,0.36197543
1136140,0.56956804
1217764,0.37835273
1230741,0.6031948
1256938,0.3322584
1291480,0.42164242
1298146,0.50941163
1336622,0.55464906
1377061,0.31095588
1508066,0.5637196
1541259,0.34128368
1562005,0.6280362
1567291,0.43388945
1568833,0.382605
1626561,0.55450845
1643831,0.43695018
1645333,0.38101625
1691972,0.55565655
1701585,0.4654658
1716098,0.39910024
1747033,0.29553857
1748625,0.4138485
1764918,0.55212414
1798485,0.5920217
1804650,0.34742862
1810386,0.31353256
1929883,0.361257
1936060,0.47559002
1988154,0.3917751
1994043,0.48959026
2130072,0.467402
2151916,0.3202875
2173974,0.48075724
2219074,0.36901492
2317888,0.35558662
2354592,0.51977724
2420841,0.32081977
2426906,0.52981824
2444292,0.33990857
2467346,0.3221243
2569589,0.5018082
2611958,0.35552922
2649097,0.3389159
2673490,0.51025933
2680117,0.4726054
2684078,0.5012575
2692812,0.5969023
2702587,0.40817752
2705672,0.45904598
2741822,0.5376088
2750594,0.33595377
2775006,0.43467462
2777285,0.5809562
2787811,0.37370852
2790265,0.47223458
2852393,0.5050546
2925124,0.5637196
2946788,0.46840724
2950983,0.2906158
2992932,0.3908049
3031425,0.5607431
3075545,0.41699788
3082002,0.33779675
3093845,0.6035213
3141788,0.31601018
3156819,0.30820867
3202482,0.40472168
3241242,0.4508713
3260907,0.33980778
3316837,0.49581966
3321077,0.51307845
3323243,0.4924596
3332843,0.48333502
3356075,0.5135118
3357959,0.39468262
3363940,0.35562712
3440764,0.3505104
3453773,0.6280362
3501340,0.34363487
3528539,0.54171866
3539993,0.39480224
3605631,0.71705717
3618976,0.3646061
3690249,0.41454762
3707746,0.29302338
3719119,0.3521446
3729674,0.7036325
3741760,0.5552752
3743929,0.5022673
3750128,0.4469721
3788060,0.3962248
3854679,0.3663163
3857377,0.36605594
3902265,0.34264994
3918071,0.33723944
3931715,0.4636048
3951882,0.3373859
4015488,0.35295552
4077097,0.562375
4078534,0.5791072
4093894,0.323999
4181983,0.5581372
4243994,0.49564213
4286902,0.3142542
4303845,0.46035403
4309953,0.37002745
4314113,0.55565655
4395772,0.5770263
4415650,0.42621827
4543137,0.52674836
4610275,0.3872382
4612839,0.540904
4618247,0.4346618
4631488,0.3507882
4638377,0.5082942
4662805,0.48735842
4681159,0.57765114
4690246,0.4934974
4707466,0.5560055
4725454,0.42531872
4730614,0.4999497
4736715,0.3746929
4740895,0.33408555
4747261,0.42560494
4829848,0.35317057
4840730,0.41592064
4895767,0.46661976
4896321,0.4589606
4904693,0.6504166
4913258,0.34444648
5003413,0.41985664
5010022,0.3948502
5030826,0.68828636
5038906,0.513657
5063900,0.5140305
5079103,0.480341
