customer_id,probability
6815,0.29846156
27914,0.7065831
31385,0.08714674
38084,0.017614981
78659,0.39908323
85327,0.46031633
85635,0.2539968
168767,0.7287603
172390,0.22231324
186730,0.46567324
279454,0.91914964
302489,0.46491128
312146,0.64310175
461627,0.4533663
493506,0.9647149
498222,0.16830546
516081,0.039327342
544719,0.784072
570018,0.8763942
603086,0.35810372
610375,0.47089404
611788,0.4215275
621247,0.02548885
630248,0.55268073
701335,0.6181299
750056,0.4618019
760558,0.51600903
775341,0.022762895
784488,0.08587913
815836,0.8963912
824085,0.089547746
867851,0.26593214
890531,0.878425
904122,0.93725675
927818,0.8933654
938354,0.5615253
954126,0.17527261
984867,0.040175315
987798,0.76803535
1013552,0.9069695
1020634,0.056730658
1029705,0.06839239
1099483,0.5801078
1133595,0.6310911
1136140,0.9735999
1217764,0.89981633
1230741,0.62825286
1256938,0.1552797
1291480,0.71146417
1298146,0.9029809
1336622,0.61778563
1377061,0.08673511
1508066,0.22368023
1541259,0.108255796
1562005,0.9499464
1567291,0.7120427
1568833,0.1226332
1626561,0.96405315
1643831,0.19617625
1645333,0.47597185
1691972,0.8096194
1701585,0.6660314
1716098,0.93212134
1747033,0.39659798
1748625,0.03430972
1764918,0.6145789
1798485,0.96679026
1804650,0.21217662
1810386,0.04511705
1929883,0.18057194
1936060,0.29707956
1988154,0.30922523
1994043,0.2447548
2130072,0.11897289
2151916,0.06147182
2173974,0.92285985
2219074,0.3433697
2317888,0.55783224
2354592,0.87879205
2420841,0.55206865
2426906,0.037237395
2444292,0.19231759
2467346,0.0972414
2569589,0.10542661
2611958,0.39252242
2649097,0.12160158
2673490,0.8607253
2680117,0.8733807
2684078,0.67034507
2692812,0.51831114
2702587,0.05435701
2705672,0.40773532
2741822,0.90834296
2750594,0.3931182
2775006,0.3848611
2777285,0.6343602
2787811,0.2630396
2790265,0.17417657
2852393,0.7840184
2925124,0.6977571
2946788,0.2155123
2950983,0.16119857
2992932,0.3211376
3031425,0.5749692
3075545,0.14684992
3082002,0.10703014
3093845,0.97454065
3141788,0.015103482
3156819,0.27266836
3202482,0.9449507
3241242,0.72613394
3260907,0.00533087
3316837,0.3001547
3321077,0.74560827
3323243,0.24541147
3332843,0.015044911
3356075,0.33058748
3357959,0.0088515
3363940,0.014073144
3440764,0.36661297
3453773,0.7963372
3501340,0.29296032
3528539,0.60533875
3539993,0.105777
3605631,0.76767313
3618976,0.25490493
3690249,0.48689517
3707746,0.40701744
3719119,0.37782952
3729674,0.0728681
3741760,0.030144952
3743929,0.83446395
3750128,0.46724248
3788060,0.72298944
3854679,0.33907193
3857377,0.36691797
3902265,0.22352876
3918071,0.6852305
3931715,0.48798487
3951882,0.1051638
4015488,0.01218078
4077097,0.008937985
4078534,0.98109496
4093894,0.1652679
4181983,0.88626134
4243994,0.002436348
4286902,0.7774104
4303845,0.012720576
4309953,0.31459484
4314113,0.58987635
4395772,0.7812305
4415650,0.7547874
4543137,0.69290507
4610275,0.47123358
4612839,0.7076595
4618247,0.085292384
4631488,0.6458983
4638377,0.026540743
4662805,0.41464263
4681159,0.64690816
4690246,0.11933996
4707466,0.19918434
4725454,0.26882446
4730614,0.27237445
4736715,0.6320235
4740895,0.3706051
4747261,0.015253964
4829848,0.39598253
4840730,0.4078361
4895767,0.14122316
4896321,0.91627437
4904693,0.00595485
4913258,0.21405172
5003413,0.5736834
5010022,0.8858229
5030826,0.827106
5038906,0.07428133
5063900,0.77052885
5079103,0.24647754
5080512,0.2517315
5102946,0.78825253
5115320,0.6049306
5128692,0.22330315
5129634,0.5106354
5179705,0.13487531
5191421,0.30954766
5222307,0.83564526
5234323,0.043199398
5249686,0.6171292
5253697,0.78326
5285278,0.4724407
5288179,0.690102
5301525,0.0648841
5308727,0.84518564
5351670,0.14859924
5353298,0.5663248
5360260,0.2209463
5377646,0.8804989
5413522,0.094479
5437224,0.41280597
5442432,0.42595658
5466673,0.4031868
5471887,0.11137068
5509085,0.35525745
5522306,0.15558669
5529000,0.25048202
5534381,0.3606313
5542063,0.87938476
5546147,0.42801344
5591410,0.63544995
5593463,0.6906712
5595865,0.7956844
5620816,0.21623476
5650565,0.24558023
5680412,0.3623933
5684340,0.108757414
5712129,0.3152506
5728776,0.20227227
5812748,0.24260876
5813739,0.6576208
5873100,0.49718308
5904549,0.8833283
5917074,0.66903824
5932512,0.87031573
5947256,0.9070818
5962572,0.03714648
5963521,0.3078509
5979147,0.90665954
5987772,0.16768362
6022714,0.329624
6028275,0.9879842
6057858,0.7868219
6070760,0.2958936
6095580,0.025208699
6128165,0.12132247
6168444,0.7875363
6180127,0.29105374
6201435,0.14938205
6229170,0.3015154
6230637,0.30441794
6237240,0.77478886
6260068,0.9037576
6263636,0.92360425
6297061,0.98325515
6299035,0.016670175
6342326,0.28552502
6419331,0.79449254
6506523,0.34712267
6512034,0.04604429
6563583,0.20985748
6693917,0.5924064
6740969,0.9240218
6743603,0.24139929
6777272,0.5005684
6781439,0.9332913
6802435,0.20468421
6808459,0.83970964
6812280,0.8536352
6833739,0.2454854
6912082,0.16011411
6959386,0.17716107
6967729,0.4054656
6987246,0.32997856
6992283,0.006899583
7031302,0.58104265
7036054,0.73245686
7042491,0.3189019
7050763,0.012814722
7054459,0.73745555
7063514,0.7447732
7154063,0.21299762
7176009,0.38955012
7190640,0.0322917
7259712,0.20950507
7260407,0.040227678
7274248,0.12378118
7277718,0.82612365
7286014,0.035590738
7334738,0.14921813
7417224,0.069691084
7443671,0.38619068
7468632,0.35858947
7481941,0.5720141
7515266,0.3542179
7529955,0.40924987
7643575,0.40911898
